
###################################################################################
Logfile created by ME7-Logger v1.20 (c) mki, 12/2010-07/2013

Used EcuDefinition file: 8N0906018BP.ecu

ECU identified with following data:
HWNumber    = 0261208054       (requested was 0261208054)
SWNumber    = 1037366474       (requested was 1037366474)
PartNumber  = 8N0906018BP      (requested was 8N0906018BP)
SWVersion   = 0002             (requested was 0002)
EngineId    = 1.8L R4/5VT      (requested was 1.8L R4/5VT)
VAGHWNumber = 
ModelId     = 

Log packet size: 19 bytes
Logging with:    20 samples/second
Used speed is:   56000 baud
Used mode is:    HM2
Log started at:  12.07.2022 14:08:05.196

TimeStamp, fr_w      , lamfa_w   , lamsbg_w  , lamsoni_w , nmot      , nmot_w    , plsol     , pvdks_w   , tmot      , ub        , wped      , B_lambts  , B_ldob    , B_ldobsp  
   59.600, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.391   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   59.650, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.391   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   59.700, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.391   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   59.750, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.391   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   59.800, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.391   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   59.850, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   59.900, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   59.950, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   60.000, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   60.050, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.391   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   60.100, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.391   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   60.150, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   60.200, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   60.250, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   60.300, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   60.350, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   60.400, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   60.450, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   60.500, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   60.550, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   60.600, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   60.650, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   60.700, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   60.750, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   60.800, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   60.850, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   60.900, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   60.950, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   61.000, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   61.050, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   61.100, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   61.150, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   61.200, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   61.250, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.391   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   61.300, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   61.350, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   61.400, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 947.773   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   61.450, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   61.500, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   61.550, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   61.600, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   61.650, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   61.700, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.391   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   61.750, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   61.800, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   61.850, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   61.900, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   61.950, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   62.000, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   62.050, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   62.100, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.4608   , 0         , 0         , 0         , 0         
   62.150, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   62.200, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 947.773   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   62.250, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   62.300, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
   62.350, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
