
###################################################################################
Logfile created by ME7-Logger v1.20 (c) mki, 12/2010-07/2013

Used EcuDefinition file: 8N0906018BP.ecu

ECU identified with following data:
HWNumber    = 0261208054       (requested was 0261208054)
SWNumber    = 1037366474       (requested was 1037366474)
PartNumber  = 8N0906018BP      (requested was 8N0906018BP)
SWVersion   = 0002             (requested was 0002)
EngineId    = 1.8L R4/5VT      (requested was 1.8L R4/5VT)
VAGHWNumber = 
ModelId     = 

Log packet size: 19 bytes
Logging with:    20 samples/second
Used speed is:   56000 baud
Used mode is:    HM2
Log started at:  12.07.2022 13:59:25.001

TimeStamp, fr_w      , lamfa_w   , lamsbg_w  , lamsoni_w , nmot      , nmot_w    , plsol     , pvdks_w   , tmot      , ub        , wped      , B_lambts  , B_ldob    , B_ldobsp  
  339.897, 1         , 1         , 1         , 1.00195   , 840       , 860.5     , 940       , 950.352   , 98.25     , 11.968    , 12.9412   , 0         , 0         , 0         
  339.947, 1         , 1         , 1         , 1         , 840       , 864       , 1090      , 947.773   , 98.25     , 11.6864   , 32.9412   , 0         , 0         , 0         
  339.997, 1         , 1         , 1         , 1         , 880       , 891.5     , 1150      , 945.117   , 98.25     , 11.6864   , 36.8628   , 0         , 0         , 0         
  340.047, 1         , 1         , 1         , 1.00195   , 880       , 902.25    , 1250      , 939.805   , 98.25     , 11.968    , 48.2353   , 0         , 0         , 0         
  340.097, 1         , 1         , 1         , 1         , 1000      , 1008.25   , 1270      , 947.734   , 98.25     , 11.968    , 50.1961   , 0         , 0         , 0         
  340.147, 1         , 1         , 1         , 1         , 1280      , 1302.5    , 1160      , 945.117   , 98.25     , 11.8976   , 50.1961   , 0         , 0         , 0         
  340.197, 1         , 1         , 1         , 1         , 1520      , 1522.5    , 940       , 945.117   , 98.25     , 11.8976   , 36.8628   , 0         , 0         , 0         
  340.247, 1         , 1         , 1         , 1.00195   , 1760      , 1781.25   , 940       , 945.078   , 98.25     , 11.7568   , 0         , 0         , 0         , 0         
  340.297, 1         , 1         , 1         , 1.00195   , 1920      , 1946.75   , 940       , 945.078   , 98.25     , 11.7568   , 0         , 0         , 0         , 0         
  340.347, 1         , 1         , 1         , 1         , 2080      , 2118.75   , 940       , 968.867   , 98.25     , 11.8272   , 0         , 0         , 0         , 0         
  340.397, 1         , 1         , 1         , 1         , 2280      , 2300.25   , 940       , 974.141   , 98.25     , 11.8272   , 0         , 0         , 0         , 0         
  340.447, 1         , 1         , 1         , 1         , 2360      , 2364.25   , 940       , 974.141   , 98.25     , 11.8976   , 0         , 0         , 0         , 0         
  340.497, 1         , 1         , 1         , 1         , 2360      , 2396.75   , 940       , 976.797   , 98.25     , 11.8976   , 0         , 0         , 0         , 0         
  340.547, 1         , 1         , 1.04688   , 1         , 2400      , 2406.5    , 940       , 976.797   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  340.597, 1         , 1         , 1.04688   , 1.00195   , 2320      , 2348      , 940       , 976.797   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  340.647, 1         , 1         , 1.04688   , 1.00195   , 2240      , 2273.75   , 940       , 974.18    , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  340.697, 1         , 1         , 1.04688   , 1         , 2160      , 2196.75   , 940       , 974.18    , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  340.747, 1         , 1         , 1.04688   , 1.00195   , 2120      , 2137.75   , 940       , 974.18    , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  340.797, 1         , 1         , 1.04688   , 1.00195   , 2040      , 2057      , 940       , 974.18    , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  340.847, 1         , 1         , 1.04688   , 1.00195   , 1960      , 1995.25   , 940       , 974.18    , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  340.897, 1         , 1         , 1.04688   , 1         , 1920      , 1931.25   , 940       , 974.18    , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  340.947, 1         , 1         , 1.04688   , 1         , 1840      , 1844.5    , 940       , 974.18    , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  340.997, 1         , 1         , 1.04688   , 1.00195   , 1760      , 1777.25   , 940       , 971.523   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  341.047, 1         , 1         , 1.04688   , 1         , 1720      , 1731.25   , 940       , 971.523   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  341.097, 1         , 1         , 1.04688   , 1.00195   , 1640      , 1660.5    , 940       , 971.523   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  341.147, 1         , 1         , 1         , 1.00195   , 1560      , 1587.5    , 940       , 971.523   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  341.197, 1         , 1         , 1         , 1.00195   , 1520      , 1537.75   , 940       , 968.906   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  341.247, 1         , 1         , 1         , 1         , 1440      , 1460      , 940       , 968.906   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  341.297, 1         , 1         , 1         , 1.00195   , 1400      , 1407      , 940       , 968.906   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  341.347, 1         , 1         , 1         , 1         , 1320      , 1329      , 940       , 968.906   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  341.397, 1         , 1         , 1         , 1         , 1280      , 1306.5    , 940       , 966.25    , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  341.447, 1         , 1         , 1         , 1         , 1280      , 1306      , 940       , 966.25    , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  341.497, 1         , 1         , 1         , 1         , 1240      , 1256      , 940       , 966.25    , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  341.547, 1         , 1         , 1         , 1.00195   , 1240      , 1240.25   , 940       , 966.25    , 98.25     , 11.8272   , 0         , 0         , 0         , 0         
  341.597, 1         , 1         , 1         , 1         , 1240      , 1241      , 940       , 966.25    , 98.25     , 11.8272   , 0         , 0         , 0         , 0         
  341.647, 1         , 0.968263  , 0.968263  , 1.00195   , 1200      , 1211.25   , 940       , 966.211   , 98.25     , 11.968    , 0         , 1         , 0         , 0         
  341.697, 1         , 0.968263  , 0.968263  , 1.00195   , 1160      , 1189.5    , 940       , 963.594   , 98.25     , 11.968    , 0         , 1         , 0         , 0         
  341.747, 1         , 0.965822  , 0.965822  , 1.00195   , 1160      , 1163      , 940       , 963.594   , 98.25     , 11.8272   , 0         , 1         , 0         , 0         
  341.797, 1         , 0.965822  , 0.965822  , 1         , 1120      , 1145.75   , 940       , 963.594   , 98.25     , 11.8272   , 0         , 1         , 0         , 0         
  341.847, 1         , 0.963625  , 0.963625  , 1.00195   , 1120      , 1140.75   , 940       , 960.977   , 98.25     , 11.968    , 0         , 1         , 0         , 0         
  341.897, 1         , 0.963625  , 0.963625  , 1         , 1080      , 1108.75   , 940       , 960.977   , 98.25     , 11.968    , 0         , 1         , 0         , 0         
  341.947, 1         , 1         , 1         , 1         , 1080      , 1084.5    , 940       , 960.977   , 98.25     , 11.8976   , 0         , 0         , 0         , 0         
  341.997, 1         , 1         , 1         , 1.00195   , 1040      , 1066.25   , 940       , 960.977   , 98.25     , 11.8976   , 0         , 0         , 0         , 0         
  342.047, 1         , 1         , 1         , 1.00195   , 1000      , 1038.75   , 940       , 960.977   , 98.25     , 11.7568   , 0         , 0         , 0         , 0         
  342.097, 1         , 1         , 1         , 1         , 1000      , 1018.5    , 940       , 960.977   , 98.25     , 11.7568   , 0         , 0         , 0         , 0         
  342.147, 1         , 1         , 1         , 1         , 960       , 993.5     , 940       , 958.32    , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  342.197, 1         , 1         , 1         , 1         , 960       , 972.5     , 940       , 958.32    , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  342.247, 1         , 1         , 1         , 1.00195   , 960       , 962.25    , 940       , 958.32    , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  342.297, 1         , 1         , 1         , 1         , 920       , 929.5     , 940       , 958.32    , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  342.347, 1         , 1         , 1         , 1         , 880       , 906.75    , 940       , 958.32    , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  342.397, 1         , 1         , 1         , 1         , 880       , 895.5     , 940       , 958.281   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  342.447, 1         , 1         , 1         , 1         , 880       , 891.5     , 940       , 955.703   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  342.497, 1         , 1         , 1         , 1         , 840       , 878.5     , 940       , 955.703   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  342.547, 1         , 1         , 1         , 1         , 840       , 863       , 940       , 955.703   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  342.597, 1         , 1         , 1         , 1         , 840       , 849       , 940       , 955.703   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  342.647, 1         , 1         , 1         , 1.00195   , 840       , 840.25    , 940       , 955.703   , 98.25     , 11.968    , 1.96079   , 0         , 0         , 0         
  342.697, 1         , 1         , 1         , 1         , 840       , 854.25    , 940       , 955.703   , 98.25     , 11.968    , 2.7451    , 0         , 0         , 0         
  342.747, 1         , 1         , 1         , 1         , 840       , 865.25    , 940       , 953.047   , 98.25     , 11.8976   , 5.88235   , 0         , 0         , 0         
  342.797, 1         , 1         , 1         , 1.00195   , 880       , 903.75    , 940       , 953.047   , 98.25     , 11.8976   , 10.5882   , 0         , 0         , 0         
