
###################################################################################
Logfile created by ME7-Logger v1.20 (c) mki, 12/2010-07/2013

Used EcuDefinition file: 8N0906018BP.ecu

ECU identified with following data:
HWNumber    = 0261208054       (requested was 0261208054)
SWNumber    = 1037366474       (requested was 1037366474)
PartNumber  = 8N0906018BP      (requested was 8N0906018BP)
SWVersion   = 0002             (requested was 0002)
EngineId    = 1.8L R4/5VT      (requested was 1.8L R4/5VT)
VAGHWNumber = 
ModelId     = 

Log packet size: 19 bytes
Logging with:    20 samples/second
Used speed is:   56000 baud
Used mode is:    HM2
Log started at:  12.07.2022 13:59:25.001

TimeStamp, fr_w      , lamfa_w   , lamsbg_w  , lamsoni_w , nmot      , nmot_w    , plsol     , pvdks_w   , tmot      , ub        , wped      , B_lambts  , B_ldob    , B_ldobsp  
  309.297, 1         , 1         , 1         , 1         , 720       , 759       , 940       , 950.352   , 98.25     , 12.0384   , 0         , 0         , 0         , 0         
  309.347, 1         , 1         , 1         , 1         , 720       , 759.75    , 940       , 950.352   , 98.25     , 12.0384   , 0         , 0         , 0         , 0         
  309.397, 1         , 1         , 1         , 1         , 760       , 786.5     , 940       , 950.352   , 98.25     , 12.0384   , 0         , 0         , 0         , 0         
  309.447, 1         , 1         , 1         , 1         , 760       , 789.5     , 940       , 950.352   , 98.25     , 12.0384   , 0         , 0         , 0         , 0         
  309.497, 1         , 1         , 1         , 1         , 760       , 772.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  309.547, 1         , 1         , 1         , 1         , 760       , 773.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  309.597, 1         , 1         , 1         , 1         , 760       , 778.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  309.647, 1         , 1         , 1         , 1.00195   , 760       , 776.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  309.697, 1         , 1         , 1         , 1         , 760       , 779.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  309.747, 1         , 1         , 1         , 1.00195   , 760       , 779.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  309.797, 1         , 1         , 1         , 1         , 760       , 765       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  309.847, 1         , 1         , 1         , 1         , 760       , 766.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  309.897, 1         , 1         , 1         , 1.00195   , 760       , 783.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  309.947, 1         , 1         , 1         , 1         , 760       , 769.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  309.997, 1         , 1         , 1         , 1.00195   , 760       , 766       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  310.047, 1         , 1         , 1         , 1.00195   , 760       , 775.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  310.097, 1         , 1         , 1         , 1         , 760       , 773.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  310.147, 1         , 1         , 1         , 1         , 760       , 784       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  310.197, 1         , 1         , 1         , 1         , 760       , 788.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  310.247, 1         , 1         , 1         , 1         , 720       , 755.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  310.297, 1         , 1         , 1         , 1         , 720       , 754.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  310.347, 1         , 1         , 1         , 1         , 760       , 777       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  310.397, 1         , 1         , 1         , 1         , 760       , 777       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  310.447, 1         , 1         , 1         , 1.00195   , 720       , 753.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  310.497, 1         , 1         , 1         , 1.00195   , 720       , 748.75    , 940       , 950.352   , 98.25     , 11.8272   , 0         , 0         , 0         , 0         
  310.547, 1         , 1         , 1         , 1.00195   , 720       , 744.5     , 940       , 950.352   , 98.25     , 11.8272   , 0         , 0         , 0         , 0         
  310.597, 1         , 1         , 1         , 1.00195   , 760       , 766       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  310.647, 1         , 1         , 1         , 1.00195   , 760       , 788       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  310.697, 1         , 1         , 1         , 1         , 760       , 763.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  310.747, 1         , 1         , 1         , 1         , 720       , 741       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  310.797, 1         , 1         , 1         , 1.00195   , 760       , 779.5     , 940       , 950.352   , 98.25     , 12.0384   , 0         , 0         , 0         , 0         
  310.847, 1         , 1         , 1         , 1.00195   , 760       , 788.75    , 940       , 950.352   , 98.25     , 12.0384   , 0         , 0         , 0         , 0         
  310.897, 1         , 1         , 1         , 1.00195   , 760       , 780.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  310.947, 1         , 1         , 1         , 1.00195   , 720       , 753.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  310.997, 1         , 1         , 1         , 1         , 760       , 766.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  311.047, 1         , 1         , 1         , 1         , 760       , 774.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  311.097, 1         , 1         , 1         , 1         , 760       , 778.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  311.147, 1         , 1         , 1         , 1         , 720       , 759.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  311.197, 1         , 1         , 1         , 1.00195   , 720       , 752       , 940       , 950.352   , 98.25     , 11.7568   , 0         , 0         , 0         , 0         
  311.247, 1         , 1         , 1         , 1.00195   , 760       , 765.5     , 940       , 950.352   , 98.25     , 11.7568   , 0         , 0         , 0         , 0         
  311.297, 1         , 1         , 1         , 1.00195   , 760       , 779       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  311.347, 1         , 1         , 1         , 1         , 760       , 763.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  311.397, 1         , 1         , 1         , 1.00195   , 760       , 764       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  311.447, 1         , 1         , 1         , 1         , 760       , 775.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  311.497, 1         , 1         , 1         , 1.00195   , 760       , 771.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  311.547, 1         , 1         , 1         , 1         , 760       , 769       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  311.597, 1         , 1         , 1         , 1.00195   , 760       , 770.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  311.647, 1         , 1         , 1         , 1.00195   , 720       , 756.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  311.697, 1         , 1         , 1         , 1.00195   , 760       , 769       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  311.747, 1         , 1         , 1         , 1.00195   , 760       , 782.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  311.797, 1         , 1         , 1         , 1         , 760       , 783.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  311.847, 1         , 1         , 1         , 1         , 760       , 770.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  311.897, 1         , 1         , 1         , 1         , 760       , 775.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  311.947, 1         , 1         , 1         , 1         , 760       , 775.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  311.997, 1         , 1         , 1         , 1.00195   , 760       , 773.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  312.047, 1         , 1         , 1         , 1         , 760       , 775.5     , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  312.097, 1         , 1         , 1         , 1         , 760       , 767.75    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  312.147, 1         , 1         , 1         , 1         , 760       , 762.25    , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
  312.197, 1         , 1         , 1         , 1         , 760       , 772       , 940       , 950.352   , 98.25     , 11.968    , 0         , 0         , 0         , 0         
