
###################################################################################
Logfile created by ME7-Logger v1.20 (c) mki, 12/2010-07/2013

Used EcuDefinition file: 8N0906018BP.ecu

ECU identified with following data:
HWNumber    = 0261208054       (requested was 0261208054)
SWNumber    = 1037366474       (requested was 1037366474)
PartNumber  = 8N0906018BP      (requested was 8N0906018BP)
SWVersion   = 0002             (requested was 0002)
EngineId    = 1.8L R4/5VT      (requested was 1.8L R4/5VT)
VAGHWNumber = 
ModelId     = 

Log packet size: 12 bytes
Logging with:    20 samples/second
Used speed is:   56000 baud
Used mode is:    HM2
Log started at:  12.07.2022 13:52:26.131

TimeStamp, lamsbg_w  , lamsoni_w , nmot      , nmot_w    , plsol     , pvdks_w   , tmot      , wped      
  114.300, 1         , 1         , 760       , 767.5     , 940       , 950.391   , 98.25     , 0         
  114.350, 1         , 1         , 760       , 764.75    , 940       , 950.391   , 98.25     , 0         
  114.400, 1         , 1         , 720       , 757.75    , 940       , 950.391   , 98.25     , 0         
  114.450, 1         , 1         , 720       , 754.75    , 940       , 950.391   , 98.25     , 0         
  114.500, 1         , 1.00195   , 720       , 755.75    , 940       , 950.391   , 98.25     , 0         
  114.550, 1         , 1         , 760       , 765       , 940       , 950.391   , 98.25     , 0         
  114.600, 1         , 1.00195   , 760       , 770.25    , 940       , 950.391   , 98.25     , 0         
  114.650, 1         , 0.998537  , 720       , 744.75    , 940       , 950.391   , 98.25     , 0         
  114.700, 1         , 1.00195   , 720       , 744.25    , 940       , 950.391   , 98.25     , 0         
  114.750, 1         , 1         , 720       , 757.5     , 940       , 950.391   , 98.25     , 0         
  114.800, 1         , 1.00195   , 760       , 765.75    , 940       , 950.391   , 98.25     , 0         
  114.850, 1         , 1         , 760       , 760.25    , 940       , 950.391   , 98.25     , 0         
  114.900, 1         , 1         , 720       , 756.5     , 940       , 950.391   , 98.25     , 0         
  114.950, 1         , 1         , 720       , 751.25    , 940       , 950.391   , 98.25     , 0         
  115.000, 1         , 1         , 720       , 758.5     , 940       , 950.391   , 98.25     , 0         
  115.050, 1         , 1         , 760       , 771.5     , 940       , 950.391   , 98.25     , 0         
  115.100, 1         , 1         , 760       , 766.75    , 940       , 950.391   , 98.25     , 0         
  115.150, 1         , 1         , 720       , 751.25    , 940       , 950.391   , 98.25     , 0         
  115.200, 1         , 1         , 720       , 751.5     , 940       , 950.391   , 98.25     , 0         
  115.250, 1         , 1         , 760       , 766.75    , 940       , 950.391   , 98.25     , 0         
  115.300, 1         , 1         , 760       , 760.75    , 940       , 950.391   , 98.25     , 0         
  115.350, 1         , 1         , 720       , 757.75    , 940       , 950.391   , 98.25     , 0         
  115.400, 1         , 1         , 720       , 757.5     , 940       , 950.391   , 98.25     , 0         
  115.450, 1         , 1         , 720       , 752.25    , 940       , 950.391   , 98.25     , 0         
  115.500, 1         , 1         , 720       , 752.5     , 940       , 950.391   , 98.25     , 0         
  115.550, 1         , 1.00195   , 720       , 758.5     , 940       , 950.391   , 98.25     , 0         
  115.600, 1         , 1         , 720       , 757.75    , 940       , 950.391   , 98.25     , 0         
  115.650, 1         , 1         , 720       , 754       , 940       , 950.391   , 98.25     , 0         
  115.700, 1         , 1         , 720       , 757.25    , 940       , 950.391   , 98.25     , 0         
  115.750, 1         , 1         , 720       , 758       , 940       , 950.391   , 98.25     , 0         
  115.800, 0.968751  , 1         , 760       , 769       , 940       , 950.391   , 98.25     , 0         
  115.850, 0.968751  , 1         , 760       , 769.5     , 940       , 950.391   , 98.25     , 0         
  115.900, 0.966066  , 1.00195   , 720       , 750.5     , 940       , 950.391   , 98.25     , 0         
  115.950, 0.966066  , 1         , 720       , 734.75    , 940       , 950.391   , 98.25     , 0         
  116.000, 0.963869  , 1.00195   , 760       , 760.5     , 940       , 950.391   , 98.25     , 0         
  116.050, 0.963869  , 1.00195   , 760       , 771       , 940       , 950.391   , 98.25     , 0         
  116.100, 0.96216   , 1         , 760       , 761.75    , 940       , 950.391   , 98.25     , 0         
  116.150, 0.96216   , 1         , 720       , 742.25    , 940       , 950.391   , 98.25     , 0         
  116.200, 0.960695  , 1         , 720       , 752       , 940       , 950.391   , 98.25     , 0         
  116.250, 0.960695  , 1         , 760       , 760.25    , 940       , 950.391   , 98.25     , 0         
  116.300, 0.959474  , 1         , 760       , 764.25    , 940       , 950.391   , 98.25     , 0         
  116.350, 0.959474  , 1         , 720       , 740.75    , 940       , 950.391   , 98.25     , 0         
  116.400, 0.958253  , 1         , 720       , 735.75    , 940       , 950.391   , 98.25     , 0         
  116.450, 0.958253  , 1         , 720       , 758       , 940       , 950.391   , 98.25     , 0         
  116.500, 0.957521  , 1         , 760       , 772.75    , 940       , 950.391   , 98.25     , 0         
  116.550, 0.957521  , 1         , 760       , 770.75    , 940       , 950.391   , 98.25     , 0         
  116.600, 0.956789  , 1         , 720       , 739.25    , 940       , 950.391   , 98.25     , 0         
  116.650, 0.956789  , 1         , 720       , 750       , 940       , 950.391   , 98.25     , 0         
  116.700, 0.956056  , 1         , 760       , 760.5     , 940       , 950.391   , 98.25     , 0         
  116.750, 0.956056  , 1         , 760       , 762.25    , 940       , 950.391   , 98.25     , 0         
  116.800, 0.955568  , 1         , 720       , 755.25    , 940       , 950.391   , 98.25     , 0         
  116.850, 0.955568  , 1         , 720       , 748.25    , 940       , 950.391   , 98.25     , 0         
  116.900, 0.955324  , 1         , 720       , 743.5     , 940       , 950.391   , 98.25     , 0         
  116.950, 0.955324  , 1         , 760       , 768.25    , 940       , 950.391   , 98.25     , 0         
  117.000, 0.954835  , 1.00195   , 760       , 769.75    , 940       , 950.391   , 98.25     , 0         
  117.050, 0.954835  , 1.00195   , 720       , 759       , 940       , 950.391   , 98.25     , 0         
  117.100, 0.954591  , 1         , 720       , 744.75    , 940       , 950.391   , 98.25     , 0         
  117.150, 0.954591  , 1         , 760       , 762.25    , 940       , 950.391   , 98.25     , 0         
  117.200, 0.954347  , 1         , 760       , 766.75    , 940       , 950.391   , 98.25     , 0         
  117.250, 0.954347  , 1         , 760       , 770.75    , 940       , 950.391   , 98.25     , 0         
  117.300, 0.954103  , 1         , 760       , 764.25    , 940       , 950.391   , 98.25     , 0         
  117.350, 0.954103  , 1.00195   , 720       , 739.75    , 940       , 950.391   , 98.25     , 0         
  117.400, 0.953859  , 1.00195   , 720       , 751.75    , 940       , 950.391   , 98.25     , 0         
  117.450, 0.953859  , 1         , 760       , 767.25    , 940       , 950.391   , 98.25     , 0         
  117.500, 0.953859  , 1         , 760       , 761.5     , 940       , 950.391   , 98.25     , 0         
  117.550, 0.953859  , 1         , 760       , 760.75    , 940       , 950.391   , 98.25     , 0         
  117.600, 0.953615  , 1.00195   , 760       , 761.75    , 940       , 950.391   , 98.25     , 0         
  117.650, 0.953615  , 1         , 720       , 756.5     , 940       , 950.391   , 98.25     , 0         
  117.700, 0.953615  , 1         , 720       , 743.5     , 940       , 950.391   , 98.25     , 0         
  117.750, 0.953615  , 1.00195   , 760       , 762.75    , 940       , 950.391   , 98.25     , 0         
  117.800, 0.953615  , 1         , 760       , 770.25    , 940       , 950.391   , 98.25     , 0         
  117.850, 0.953615  , 1.00195   , 760       , 760.25    , 940       , 950.391   , 98.25     , 0         
  117.900, 0.953371  , 1.00195   , 720       , 753.25    , 940       , 950.391   , 98.25     , 0         
  117.950, 0.953371  , 1         , 720       , 751.75    , 940       , 950.391   , 98.25     , 0         
  118.000, 0.953371  , 1         , 720       , 753       , 940       , 950.391   , 98.25     , 0         
  118.050, 0.953371  , 1         , 760       , 773.5     , 940       , 950.391   , 98.25     , 0         
  118.100, 0.953371  , 1         , 760       , 770.75    , 940       , 950.391   , 98.25     , 0         
  118.150, 0.953371  , 1         , 720       , 742.5     , 940       , 950.391   , 98.25     , 0         
  118.200, 0.953371  , 1         , 720       , 737.75    , 940       , 950.391   , 98.25     , 0         
  118.250, 0.953371  , 1         , 760       , 765.75    , 940       , 950.391   , 98.25     , 0         
  118.300, 0.953371  , 1.00195   , 760       , 764.5     , 940       , 950.391   , 98.25     , 0         
  118.350, 0.953371  , 1         , 720       , 756.75    , 940       , 950.391   , 98.25     , 0         
  118.400, 0.953371  , 1.00195   , 720       , 758.75    , 940       , 950.391   , 98.25     , 0         
  118.450, 0.953371  , 1.00195   , 720       , 758       , 940       , 950.391   , 98.25     , 0         
  118.500, 0.953371  , 1.00195   , 720       , 757.25    , 940       , 950.391   , 98.25     , 0         
  118.550, 0.953126  , 1         , 760       , 760.5     , 940       , 950.391   , 98.25     , 0         
  118.600, 0.953126  , 1         , 760       , 763.5     , 940       , 950.391   , 98.25     , 0         
  118.650, 0.953126  , 1         , 720       , 756.5     , 940       , 950.391   , 98.25     , 0         
  118.700, 0.953126  , 1         , 760       , 764       , 940       , 950.391   , 98.25     , 0         
  118.750, 0.953126  , 1         , 760       , 765       , 940       , 950.391   , 98.25     , 0         
  118.800, 0.953126  , 1.00195   , 720       , 759.25    , 940       , 950.391   , 98.25     , 0         
  118.850, 0.953126  , 1.00195   , 760       , 762.25    , 940       , 950.391   , 98.25     , 0         
  118.900, 0.953126  , 1.00195   , 760       , 760.75    , 940       , 950.391   , 98.25     , 0         
  118.950, 0.953126  , 1         , 720       , 754       , 940       , 950.391   , 98.25     , 0         
  119.000, 0.953126  , 1         , 720       , 742.25    , 940       , 950.391   , 98.25     , 0         
  119.050, 0.953126  , 1         , 720       , 757.25    , 940       , 950.391   , 98.25     , 0         
  119.100, 0.953126  , 1.00195   , 720       , 754       , 940       , 950.391   , 98.25     , 0         
  119.150, 0.953126  , 1         , 720       , 759.5     , 940       , 950.391   , 98.25     , 0         
  119.200, 0.953126  , 1         , 760       , 766.75    , 940       , 950.391   , 98.25     , 0         
  119.250, 0.953126  , 1         , 720       , 745.25    , 940       , 950.391   , 98.25     , 0         
  119.300, 0.953126  , 1.00195   , 720       , 750.75    , 940       , 950.391   , 98.25     , 0         
  119.350, 0.953126  , 1         , 760       , 765.5     , 940       , 950.391   , 98.25     , 0         
  119.400, 0.953126  , 1.00195   , 760       , 765       , 940       , 950.391   , 98.25     , 0         
  119.450, 0.953126  , 1         , 720       , 759       , 940       , 950.391   , 98.25     , 0         
  119.500, 0.953126  , 1         , 760       , 761.25    , 940       , 950.391   , 98.25     , 0         
  119.550, 0.953126  , 1         , 720       , 759       , 940       , 950.391   , 98.25     , 0         
  119.600, 0.953126  , 1         , 720       , 752.75    , 940       , 950.391   , 98.25     , 0         
  119.650, 0.953126  , 1         , 760       , 760       , 940       , 950.391   , 98.25     , 0         
  119.700, 0.953126  , 1.00195   , 760       , 762.25    , 940       , 950.391   , 98.25     , 0         
  119.750, 0.953126  , 1.00195   , 720       , 754.5     , 940       , 950.391   , 98.25     , 0         
  119.800, 0.953126  , 1         , 720       , 758       , 940       , 950.391   , 98.25     , 0         
