
###################################################################################
Logfile created by ME7-Logger v1.20 (c) mki, 12/2010-07/2013

Used EcuDefinition file: 8N0906018BP.ecu

ECU identified with following data:
HWNumber    = 0261208054       (requested was 0261208054)
SWNumber    = 1037366474       (requested was 1037366474)
PartNumber  = 8N0906018BP      (requested was 8N0906018BP)
SWVersion   = 0002             (requested was 0002)
EngineId    = 1.8L R4/5VT      (requested was 1.8L R4/5VT)
VAGHWNumber = 
ModelId     = 

Log packet size: 12 bytes
Logging with:    20 samples/second
Used speed is:   56000 baud
Used mode is:    HM2
Log started at:  12.07.2022 13:13:08.908

TimeStamp, lamsbg_w  , lamsoni_w , nmot      , nmot_w    , plsol     , pvdks_w   , tmot      , wped      
  189.250, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  189.300, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  189.350, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  189.400, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  189.450, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  189.500, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  189.550, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  189.600, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  189.650, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  189.700, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  189.750, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  189.800, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  189.850, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  189.900, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  189.950, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  190.000, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  190.050, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  190.100, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  190.150, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  190.200, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  190.250, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  190.300, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  190.350, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  190.400, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  190.450, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  190.500, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  190.550, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  190.600, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  190.650, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  190.700, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  190.750, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  190.800, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  190.850, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  190.900, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  190.950, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  191.000, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  191.050, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  191.100, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  191.150, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  191.200, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  191.250, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  191.300, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  191.350, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  191.400, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  191.450, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  191.500, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  191.550, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  191.600, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  191.650, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  191.700, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  191.750, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  191.800, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  191.850, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  191.900, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  191.950, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  192.000, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  192.050, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  192.100, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  192.150, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  192.200, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  192.250, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  192.300, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  192.350, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  192.400, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  192.450, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  192.500, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  192.550, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  192.600, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  192.650, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  192.700, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  192.750, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  192.800, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  192.850, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  192.900, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  192.950, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  193.000, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  193.050, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  193.100, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  193.150, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  193.200, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  193.250, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  193.300, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  193.350, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  193.400, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  193.450, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  193.500, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  193.550, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  193.600, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  193.650, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  193.700, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  193.750, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  193.800, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  193.850, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  193.900, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  193.950, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  194.000, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  194.050, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  194.100, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  194.150, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  194.200, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  194.250, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  194.300, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  194.350, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  194.400, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  194.450, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  194.500, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  194.550, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  194.600, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  194.650, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  194.700, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  194.750, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  194.800, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  194.850, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  194.900, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
  194.950, 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 62.25     , 0         
